2459000.2734113713,1.0,0.001
2459000.2744147154,1.0,0.001
2459000.27541806,1.0,0.001
2459000.2764214044,1.0,0.001
2459000.277424749,1.0,0.001
2459000.2784280935,1.0,0.001
2459000.279431438,1.0,0.001
2459000.2804347826,1.0,0.001
2459000.2814381267,1.0,0.001
2459000.2824414712,1.0,0.001
2459000.283444816,1.0,0.001
2459000.2844481603,1.0,0.001
2459000.285451505,1.0,0.001
2459000.2864548494,1.0,0.001
2459000.287458194,1.0,0.001
2459000.2884615385,1.0,0.001
2459000.2894648826,1.0,0.001
2459000.290468227,1.0,0.001
2459000.2914715717,1.0,0.001
2459000.292474916,1.0,0.001
2459000.2934782607,1.0,0.001
2459000.2944816053,1.0,0.001
2459000.29548495,1.0,0.001
2459000.296488294,1.0,0.001
2459000.2974916385,1.0,0.001
2459000.298494983,1.0,0.001
2459000.2994983275,1.0,0.001
2459000.300501672,1.0,0.001
2459000.3015050166,1.0,0.001
2459000.302508361,1.0,0.001
2459000.3035117057,1.0,0.001
2459000.30451505,1.0,0.001
2459000.3055183943,1.0,0.001
2459000.306521739,1.0,0.001
2459000.3075250834,1.0,0.001
2459000.308528428,1.0,0.001
2459000.3095317725,1.0,0.001
2459000.310535117,1.0,0.001
2459000.311538461,1.0,0.001
2459000.3125418057,1.0,0.001
2459000.31354515,1.0,0.001
2459000.3145484948,1.0,0.001
2459000.3155518393,1.0,0.001
2459000.316555184,1.0,0.001
2459000.3175585284,1.0,0.001
2459000.318561873,1.0,0.001
2459000.319565217,1.0,0.001
2459000.3205685616,1.0,0.001
2459000.321571906,1.0,0.001
2459000.3225752506,1.0,0.001
2459000.323578595,1.0,0.001
2459000.3245819397,1.0,0.001
2459000.3255852843,1.0,0.001
2459000.3265886283,1.0,0.001
2459000.327591973,1.0,0.001
2459000.3285953174,1.0,0.001
2459000.329598662,1.0,0.001
2459000.3306020065,1.0,0.001
2459000.331605351,1.0,0.001
2459000.3326086956,1.0,0.001
2459000.33361204,1.0,0.001
2459000.334615384,1.0,0.001
2459000.335618729,1.0,0.001
2459000.3366220733,1.0,0.001
2459000.337625418,1.0,0.001
2459000.3386287624,1.0,0.001
2459000.339632107,1.0,0.001
2459000.3406354515,1.0,0.001
2459000.3416387956,1.0,0.001
2459000.34264214,1.0,0.001
2459000.3436454847,1.0,0.001
2459000.344648829,1.0,0.001
2459000.3456521737,1.0,0.001
2459000.3466555183,1.0,0.001
2459000.347658863,1.0,0.001
2459000.3486622074,1.0,0.001
2459000.3496655514,1.0,0.001
2459000.350668896,1.0,0.001
2459000.3516722405,1.0,0.001
2459000.352675585,1.0,0.001
2459000.3536789296,1.0,0.001
2459000.354682274,1.0,0.001
2459000.3556856187,1.0,0.001
2459000.356688963,1.0,0.001
2459000.3576923073,1.0,0.001
2459000.358695652,1.0,0.001
2459000.3596989964,1.0,0.001
2459000.360702341,1.0,0.001
2459000.3617056855,1.0,0.001
2459000.36270903,1.0,0.001
2459000.3637123746,1.0,0.001
2459000.3647157187,1.0,0.001
2459000.365719063,1.0,0.001
2459000.3667224078,1.0,0.001
2459000.3677257523,1.0,0.001
2459000.368729097,1.0,0.001
2459000.3697324414,1.0,0.001
2459000.370735786,1.0,0.001
2459000.37173913,1.0,0.001
2459000.3727424745,1.0,0.001
2459000.373745819,1.0,0.001
2459000.3747491636,1.0,0.001
2459000.375752508,1.0,0.001
2459000.3767558527,1.0,0.001
2459000.3777591973,1.0,0.001
2459000.3787625413,1.0,0.001
2459000.379765886,1.0,0.001
2459000.3807692304,1.0,0.001
2459000.381772575,1.0,0.001
2459000.3827759195,1.0,0.001
2459000.383779264,1.0,0.001
2459000.3847826086,1.0,0.001
2459000.385785953,1.0,0.001
2459000.386789297,1.0,0.001
2459000.3877926418,1.0,0.001
2459000.3887959863,1.0,0.001
2459000.389799331,1.0,0.001
2459000.3908026754,1.0,0.001
2459000.39180602,1.0,0.001
2459000.3928093645,1.0,0.001
2459000.3938127086,1.0,0.001
2459000.394816053,1.0,0.001
2459000.3958193976,1.0,0.001
2459000.396822742,1.0,0.001
2459000.3978260867,1.0,0.001
2459000.3988294313,1.0,0.001
2459000.399832776,1.0,0.001
2459000.4008361204,1.0,0.001
2459000.4018394644,1.0,0.001
2459000.402842809,1.0,0.001
2459000.4038461535,1.0,0.001
2459000.404849498,1.0,0.001
2459000.4058528426,1.0,0.001
2459000.406856187,1.0,0.001
2459000.4078595317,1.0,0.001
2459000.408862876,1.0,0.001
2459000.4098662203,1.0,0.001
2459000.410869565,1.0,0.001
2459000.4118729094,1.0,0.001
2459000.412876254,1.0,0.001
2459000.4138795985,1.0,0.001
2459000.414882943,1.0,0.001
2459000.4158862876,1.0,0.001
2459000.4168896317,1.0,0.001
2459000.417892976,1.0,0.001
2459000.4188963207,1.0,0.001
2459000.4198996653,1.0,0.001
2459000.42090301,1.0,0.001
2459000.4219063544,1.0,0.001
2459000.422909699,1.0,0.001
2459000.423913043,1.0,0.001
2459000.4249163875,1.0,0.001
2459000.425919732,1.0,0.001
2459000.4269230766,1.0,0.001
2459000.427926421,1.0,0.001
2459000.4289297657,1.0,0.001
2459000.4299331103,1.0,0.001
2459000.430936455,1.0,0.001
2459000.431939799,1.0,0.001
2459000.4329431434,1.0,0.001
2459000.433946488,1.0,0.001
2459000.4349498325,1.0,0.001
2459000.435953177,1.0,0.001
2459000.4369565216,1.0,0.001
2459000.437959866,1.0,0.001
2459000.43896321,1.0,0.001
2459000.4399665548,1.0,0.001
2459000.4409698993,1.0,0.001
2459000.441973244,1.0,0.001
2459000.4429765884,1.0,0.001
2459000.443979933,1.0,0.001
2459000.4449832775,1.0,0.001
2459000.445986622,1.0,0.001
2459000.446989966,1.0,0.001
2459000.4479933106,1.0,0.001
2459000.448996655,1.0,0.001
2459000.4499999997,1.0,0.001
2459003.15,1.0,0.001
2459003.1510033445,1.0,0.001
2459003.152006689,1.0,0.001
2459003.1530100335,1.0,0.001
2459003.1540133776,1.0,0.001
2459003.155016722,1.0,0.001
2459003.1560200667,1.0,0.001
2459003.1570234112,1.0,0.001
2459003.158026756,1.0,0.001
2459003.1590301003,1.0,0.001
2459003.160033445,1.0,0.001
2459003.1610367894,1.0,0.001
2459003.1620401335,1.0,0.001
2459003.163043478,1.0,0.001
2459003.1640468226,1.0,0.001
2459003.165050167,1.0,0.001
2459003.1660535117,1.0,0.001
2459003.167056856,1.0,0.001
2459003.1680602008,1.0,0.001
2459003.169063545,1.0,0.001
2459003.1700668894,1.0,0.001
2459003.171070234,1.0,0.001
2459003.1720735785,1.0,0.001
2459003.173076923,1.0,0.001
2459003.1740802675,1.0,0.001
2459003.175083612,1.0,0.001
2459003.1760869566,1.0,0.001
2459003.1770903007,1.0,0.001
2459003.1780936453,1.0,0.001
2459003.17909699,1.0,0.001
2459003.1801003343,1.0,0.001
2459003.181103679,1.0,0.001
2459003.1821070234,1.0,0.001
2459003.183110368,1.0,0.001
2459003.184113712,1.0,0.001
2459003.1851170566,1.0,0.001
2459003.186120401,1.0,0.001
2459003.1871237457,1.0,0.001
2459003.18812709,1.0,0.001
2459003.1891304348,1.0,0.001
2459003.1901337793,1.0,0.001
2459003.191137124,1.0,0.001
2459003.192140468,1.0,0.001
2459003.1931438125,1.0,0.001
2459003.194147157,1.0,0.001
2459003.1951505016,1.0,0.001
2459003.196153846,1.0,0.001
2459003.1971571906,1.0,0.001
2459003.198160535,1.0,0.001
2459003.1991638793,1.0,0.001
2459003.200167224,1.0,0.001
2459003.2011705684,1.0,0.001
2459003.202173913,1.0,0.001
2459003.2031772574,1.0,0.001
2459003.204180602,1.0,0.001
2459003.2051839465,1.0,0.001
2459003.206187291,1.0,0.001
2459003.207190635,1.0,0.001
2459003.2081939797,1.0,0.001
2459003.2091973242,1.0,0.001
2459003.210200669,1.0,0.001
2459003.2112040133,1.0,0.001
2459003.212207358,1.0,0.001
2459003.2132107024,1.0,0.001
2459003.2142140465,1.0,0.001
2459003.215217391,1.0,0.001
2459003.2162207356,1.0,0.001
2459003.21722408,1.0,0.001
2459003.2182274247,1.0,0.001
2459003.219230769,1.0,0.001
2459003.2202341137,1.0,0.001
2459003.2212374583,1.0,0.001
2459003.2222408024,1.0,0.001
2459003.223244147,1.0,0.001
2459003.2242474915,1.0,0.001
2459003.225250836,1.0,0.001
2459003.2262541805,1.0,0.001
2459003.227257525,1.0,0.001
2459003.2282608696,1.0,0.001
2459003.2292642137,1.0,0.001
2459003.2302675582,1.0,0.001
2459003.231270903,1.0,0.001
2459003.2322742473,1.0,0.001
2459003.233277592,1.0,0.001
2459003.2342809364,1.0,0.001
2459003.235284281,1.0,0.001
2459003.236287625,1.0,0.001
2459003.2372909696,1.0,0.001
2459003.238294314,1.0,0.001
2459003.2392976587,1.0,0.001
2459003.240301003,1.0,0.001
2459003.2413043478,1.0,0.001
2459003.2423076923,1.0,0.001
2459003.243311037,1.0,0.001
2459003.244314381,1.0,0.001
2459003.2453177255,1.0,0.001
2459003.24632107,1.0,0.001
2459003.2473244146,1.0,0.001
2459003.248327759,1.0,0.001
2459003.2493311036,1.0,0.001
2459003.250334448,1.0,0.001
2459003.2513377923,1.0,0.001
2459003.252341137,1.0,0.001
2459003.2533444813,1.0,0.001
2459003.254347826,1.0,0.001
2459003.2553511704,1.0,0.001
2459003.256354515,1.0,0.001
2459003.2573578595,1.0,0.001
2459003.258361204,1.0,0.001
2459003.259364548,1.0,0.001
2459003.2603678927,1.0,0.001
2459003.261371237,1.0,0.001
2459003.262374582,1.0,0.001
2459003.2633779263,1.0,0.001
2459003.264381271,1.0,0.001
2459003.2653846154,1.0,0.001
2459003.2663879595,1.0,0.001
2459003.267391304,1.0,0.001
2459003.2683946486,1.0,0.001
2459003.269397993,1.0,0.001
2459003.2704013376,1.0,0.001
2459003.271404682,1.0,0.001
2459003.2724080267,1.0,0.001
2459003.2734113713,1.0,0.001
2459003.2744147154,1.0,0.001
2459003.27541806,1.0,0.001
2459003.2764214044,1.0,0.001
2459003.277424749,1.0,0.001
2459003.2784280935,1.0,0.001
2459003.279431438,1.0,0.001
2459003.2804347826,1.0,0.001
2459003.2814381267,1.0,0.001
2459003.2824414712,1.0,0.001
2459003.283444816,1.0,0.001
2459003.2844481603,1.0,0.001
2459003.285451505,1.0,0.001
2459003.2864548494,1.0,0.001
2459003.287458194,1.0,0.001
2459003.2884615385,1.0,0.001
2459003.2894648826,1.0,0.001
2459003.290468227,1.0,0.001
2459003.2914715717,1.0,0.001
2459003.292474916,1.0,0.001
2459003.2934782607,1.0,0.001
2459003.2944816053,1.0,0.001
2459003.29548495,1.0,0.001
2459003.296488294,1.0,0.001
2459003.2974916385,1.0,0.001
2459003.298494983,1.0,0.001
2459003.2994983275,1.0,0.001
2459003.300501672,1.0,0.001
2459003.3015050166,1.0,0.001
2459003.302508361,1.0,0.001
2459003.3035117057,1.0,0.001
2459003.30451505,1.0,0.001
2459003.3055183943,1.0,0.001
2459003.306521739,1.0,0.001
2459003.3075250834,1.0,0.001
2459003.308528428,1.0,0.001
2459003.3095317725,1.0,0.001
2459003.310535117,1.0,0.001
2459003.311538461,1.0,0.001
2459003.3125418057,1.0,0.001
2459003.31354515,1.0,0.001
2459003.3145484948,1.0,0.001
2459003.3155518393,1.0,0.001
2459003.316555184,1.0,0.001
2459003.3175585284,1.0,0.001
2459003.318561873,1.0,0.001
2459003.319565217,1.0,0.001
2459003.3205685616,1.0,0.001
2459003.321571906,1.0,0.001
2459003.3225752506,1.0,0.001
2459003.323578595,1.0,0.001
2459003.3245819397,1.0,0.001
2459003.3255852843,1.0,0.001
2459003.3265886283,1.0,0.001
2459003.327591973,1.0,0.001
2459003.3285953174,1.0,0.001
2459003.329598662,1.0,0.001
2459003.3306020065,1.0,0.001
2459003.331605351,1.0,0.001
2459003.3326086956,1.0,0.001
2459003.33361204,1.0,0.001
2459003.334615384,1.0,0.001
2459003.335618729,1.0,0.001
2459003.3366220733,1.0,0.001
2459003.337625418,1.0,0.001
2459003.3386287624,1.0,0.001
2459003.339632107,1.0,0.001
2459003.3406354515,1.0,0.001
2459003.3416387956,1.0,0.001
2459003.34264214,1.0,0.001
2459003.3436454847,1.0,0.001
2459003.344648829,1.0,0.001
2459003.3456521737,1.0,0.001
2459003.3466555183,1.0,0.001
2459003.347658863,1.0,0.001
2459003.3486622074,1.0,0.001
2459003.3496655514,1.0,0.001
2459003.350668896,1.0,0.001
2459003.3516722405,1.0,0.001
2459003.352675585,1.0,0.001
2459003.3536789296,1.0,0.001
2459003.354682274,1.0,0.001
2459003.3556856187,1.0,0.001
2459003.356688963,1.0,0.001
2459003.3576923073,1.0,0.001
2459003.358695652,1.0,0.001
2459003.3596989964,1.0,0.001
2459003.360702341,1.0,0.001
2459003.3617056855,1.0,0.001
2459003.36270903,1.0,0.001
2459003.3637123746,1.0,0.001
2459003.3647157187,1.0,0.001
2459003.365719063,1.0,0.001
2459003.3667224078,1.0,0.001
2459003.3677257523,1.0,0.001
2459003.368729097,1.0,0.001
2459003.3697324414,1.0,0.001
2459003.370735786,1.0,0.001
2459003.37173913,1.0,0.001
2459003.3727424745,1.0,0.001
2459003.373745819,1.0,0.001
2459003.3747491636,1.0,0.001
2459003.375752508,1.0,0.001
2459003.3767558527,1.0,0.001
2459003.3777591973,1.0,0.001
2459003.3787625413,1.0,0.001
2459003.379765886,1.0,0.001
2459003.3807692304,1.0,0.001
2459003.381772575,1.0,0.001
2459003.3827759195,1.0,0.001
2459003.383779264,1.0,0.001
2459003.3847826086,1.0,0.001
2459003.385785953,1.0,0.001
2459003.386789297,1.0,0.001
2459003.3877926418,1.0,0.001
2459003.3887959863,1.0,0.001
2459003.389799331,1.0,0.001
2459003.3908026754,1.0,0.001
2459003.39180602,1.0,0.001
2459003.3928093645,1.0,0.001
2459003.3938127086,1.0,0.001
2459003.394816053,1.0,0.001
2459003.3958193976,1.0,0.001
2459003.396822742,1.0,0.001
2459003.3978260867,1.0,0.001
2459003.3988294313,1.0,0.001
2459003.399832776,1.0,0.001
2459003.4008361204,1.0,0.001
2459003.4018394644,1.0,0.001
2459003.402842809,1.0,0.001
2459003.4038461535,1.0,0.001
2459003.404849498,1.0,0.001
2459003.4058528426,1.0,0.001
2459003.406856187,1.0,0.001
2459003.4078595317,1.0,0.001
2459003.408862876,1.0,0.001
2459003.4098662203,1.0,0.001
2459003.410869565,1.0,0.001
2459003.4118729094,1.0,0.001
2459003.412876254,1.0,0.001
2459003.4138795985,1.0,0.001
2459003.414882943,1.0,0.001
2459003.4158862876,1.0,0.001
2459003.4168896317,1.0,0.001
2459003.417892976,1.0,0.001
2459003.4188963207,1.0,0.001
2459003.4198996653,1.0,0.001
2459003.42090301,1.0,0.001
2459003.4219063544,1.0,0.001
2459003.422909699,1.0,0.001
2459003.423913043,1.0,0.001
2459003.4249163875,1.0,0.001
2459003.425919732,1.0,0.001
2459003.4269230766,1.0,0.001
2459003.427926421,1.0,0.001
2459003.4289297657,1.0,0.001
2459003.4299331103,1.0,0.001
2459003.430936455,1.0,0.001
2459003.431939799,1.0,0.001
2459003.4329431434,1.0,0.001
2459003.433946488,1.0,0.001
2459003.4349498325,1.0,0.001
2459003.435953177,1.0,0.001
2459003.4369565216,1.0,0.001
2459003.437959866,1.0,0.001
2459003.43896321,1.0,0.001
2459003.4399665548,1.0,0.001
2459003.4409698993,1.0,0.001
2459003.441973244,1.0,0.001
2459003.4429765884,1.0,0.001
2459003.443979933,1.0,0.001
2459003.4449832775,1.0,0.001
2459003.445986622,1.0,0.001
2459003.446989966,1.0,0.001
2459003.4479933106,1.0,0.001
2459003.448996655,1.0,0.001
2459003.4499999997,1.0,0.001
