2459000.236287625,1.0,0.001
2459000.237123746,1.0,0.001
2459000.2372909696,1.0,0.001
2459000.2381270905,1.0,0.001
2459000.238294314,1.0,0.001
2459000.239130435,1.0,0.001
2459000.2392976587,1.0,0.001
2459000.2401337796,1.0,0.001
2459000.240301003,1.0,0.001
2459000.241137124,1.0,0.001
2459000.2413043478,1.0,0.001
2459000.242140468,1.0,0.001
2459000.2423076923,1.0,0.001
2459000.2431438128,1.0,0.001
2459000.243311037,1.0,0.001
2459000.2441471573,1.0,0.001
2459000.244314381,1.0,0.001
2459000.245150502,1.0,0.001
2459000.2453177255,1.0,0.001
2459000.2461538464,1.0,0.001
2459000.24632107,1.0,0.001
2459000.247157191,1.0,0.001
2459000.2473244146,1.0,0.001
2459000.2481605355,1.0,0.001
2459000.248327759,1.0,0.001
2459000.2491638795,1.0,0.001
2459000.2493311036,1.0,0.001
2459000.250167224,1.0,0.001
2459000.250334448,1.0,0.001
2459000.2511705686,1.0,0.001
2459000.2513377923,1.0,0.001
2459000.252173913,1.0,0.001
2459000.252341137,1.0,0.001
2459000.2531772577,1.0,0.001
2459000.2533444813,1.0,0.001
2459000.2541806023,1.0,0.001
2459000.254347826,1.0,0.001
2459000.255183947,1.0,0.001
2459000.2553511704,1.0,0.001
2459000.2561872914,1.0,0.001
2459000.256354515,1.0,0.001
2459000.2571906354,1.0,0.001
2459000.2573578595,1.0,0.001
2459000.25819398,1.0,0.001
2459000.258361204,1.0,0.001
2459000.2591973245,1.0,0.001
2459000.259364548,1.0,0.001
2459000.260200669,1.0,0.001
2459000.2603678927,1.0,0.001
2459000.2612040136,1.0,0.001
2459000.261371237,1.0,0.001
2459000.262207358,1.0,0.001
2459000.262374582,1.0,0.001
2459000.2632107027,1.0,0.001
2459000.2633779263,1.0,0.001
2459000.2642140468,1.0,0.001
2459000.264381271,1.0,0.001
2459000.2652173913,1.0,0.001
2459000.2653846154,1.0,0.001
2459000.266220736,1.0,0.001
2459000.2663879595,1.0,0.001
2459000.2672240804,1.0,0.001
2459000.267391304,1.0,0.001
2459000.268227425,1.0,0.001
2459000.2683946486,1.0,0.001
2459000.2692307695,1.0,0.001
2459000.269397993,1.0,0.001
2459000.270234114,1.0,0.001
2459000.2704013376,1.0,0.001
2459000.2712374586,1.0,0.001
2459000.271404682,1.0,0.001
2459000.2722408026,1.0,0.001
2459000.2724080267,1.0,0.001
2459000.273244147,1.0,0.001
2459000.2734113713,1.0,0.001
2459000.2742474917,1.0,0.001
2459000.2744147154,1.0,0.001
2459000.2752508363,1.0,0.001
2459000.27541806,1.0,0.001
2459000.276254181,1.0,0.001
2459000.2764214044,1.0,0.001
2459000.2772575254,1.0,0.001
2459000.277424749,1.0,0.001
2459000.27826087,1.0,0.001
2459000.2784280935,1.0,0.001
2459000.279264214,1.0,0.001
2459000.279431438,1.0,0.001
2459000.2802675585,1.0,0.001
2459000.2804347826,1.0,0.001
2459000.281270903,1.0,0.001
2459000.2814381267,1.0,0.001
2459000.2822742476,1.0,0.001
2459000.2824414712,1.0,0.001
2459000.283277592,1.0,0.001
2459000.283444816,1.0,0.001
2459000.2842809367,1.0,0.001
2459000.2844481603,1.0,0.001
2459000.2852842812,1.0,0.001
2459000.285451505,1.0,0.001
2459000.2862876253,1.0,0.001
2459000.2864548494,1.0,0.001
2459000.28729097,1.0,0.001
2459000.287458194,1.0,0.001
2459000.2882943144,1.0,0.001
2459000.2884615385,1.0,0.001
2459000.289297659,1.0,0.001
2459000.2894648826,1.0,0.001
2459000.2903010035,1.0,0.001
2459000.290468227,1.0,0.001
2459000.291304348,1.0,0.001
2459000.2914715717,1.0,0.001
2459000.2923076926,1.0,0.001
2459000.292474916,1.0,0.001
2459000.293311037,1.0,0.001
2459000.2934782607,1.0,0.001
2459000.294314381,1.0,0.001
2459000.2944816053,1.0,0.001
2459000.2953177257,1.0,0.001
2459000.29548495,1.0,0.001
2459000.2963210703,1.0,0.001
2459000.296488294,1.0,0.001
2459000.297324415,1.0,0.001
2459000.2974916385,1.0,0.001
2459000.2983277594,1.0,0.001
2459000.298494983,1.0,0.001
2459000.299331104,1.0,0.001
2459000.2994983275,1.0,0.001
2459000.3003344485,1.0,0.001
2459000.300501672,1.0,0.001
2459000.3013377925,1.0,0.001
2459000.3015050166,1.0,0.001
2459000.302341137,1.0,0.001
2459000.302508361,1.0,0.001
2459000.3033444816,1.0,0.001
2459000.3035117057,1.0,0.001
2459000.304347826,1.0,0.001
2459000.30451505,1.0,0.001
2459000.3053511707,1.0,0.001
2459000.3055183943,1.0,0.001
2459000.3063545153,1.0,0.001
2459000.306521739,1.0,0.001
2459000.30735786,1.0,0.001
2459000.3075250834,1.0,0.001
2459000.3083612043,1.0,0.001
2459000.308528428,1.0,0.001
2459000.3093645484,1.0,0.001
2459000.3095317725,1.0,0.001
2459000.310367893,1.0,0.001
2459000.310535117,1.0,0.001
2459000.3113712375,1.0,0.001
2459000.311538461,1.0,0.001
2459000.312374582,1.0,0.001
2459000.3125418057,1.0,0.001
2459000.3133779266,1.0,0.001
2459000.31354515,1.0,0.001
2459000.314381271,1.0,0.001
2459000.3145484948,1.0,0.001
2459000.3153846157,1.0,0.001
2459000.3155518393,1.0,0.001
2459000.3163879598,1.0,0.001
2459000.316555184,1.0,0.001
2459000.3173913043,1.0,0.001
2459000.3175585284,1.0,0.001
2459000.318394649,1.0,0.001
2459000.318561873,1.0,0.001
2459000.3193979934,1.0,0.001
2459000.319565217,1.0,0.001
2459000.320401338,1.0,0.001
2459000.3205685616,1.0,0.001
2459000.3214046825,1.0,0.001
2459000.321571906,1.0,0.001
2459000.322408027,1.0,0.001
2459000.3225752506,1.0,0.001
2459000.3234113716,1.0,0.001
2459000.323578595,1.0,0.001
2459000.3244147156,1.0,0.001
2459000.3245819397,1.0,0.001
2459000.32541806,1.0,0.001
2459000.3255852843,1.0,0.001
2459000.3264214047,1.0,0.001
2459000.3265886283,1.0,0.001
2459000.3274247493,1.0,0.001
2459000.327591973,1.0,0.001
2459000.328428094,1.0,0.001
2459000.3285953174,1.0,0.001
2459000.3294314384,1.0,0.001
2459000.329598662,1.0,0.001
2459000.330434783,1.0,0.001
2459000.3306020065,1.0,0.001
2459000.331438127,1.0,0.001
2459000.331605351,1.0,0.001
2459000.3324414715,1.0,0.001
2459000.3326086956,1.0,0.001
2459000.333444816,1.0,0.001
2459000.33361204,1.0,0.001
2459000.3344481606,1.0,0.001
2459000.334615384,1.0,0.001
2459000.335451505,1.0,0.001
2459000.335618729,1.0,0.001
2459000.3364548497,1.0,0.001
2459000.3366220733,1.0,0.001
2459000.3374581942,1.0,0.001
2459000.337625418,1.0,0.001
2459000.338461539,1.0,0.001
2459000.3386287624,1.0,0.001
2459000.339464883,1.0,0.001
2459000.339632107,1.0,0.001
2459000.3404682274,1.0,0.001
2459000.3406354515,1.0,0.001
2459000.341471572,1.0,0.001
2459000.3416387956,1.0,0.001
2459000.3424749165,1.0,0.001
2459000.34264214,1.0,0.001
2459000.343478261,1.0,0.001
2459000.3436454847,1.0,0.001
2459000.3444816056,1.0,0.001
2459000.344648829,1.0,0.001
2459000.34548495,1.0,0.001
2459000.3456521737,1.0,0.001
2459000.346488294,1.0,0.001
2459000.3466555183,1.0,0.001
2459000.3474916387,1.0,0.001
2459000.347658863,1.0,0.001
2459000.3484949833,1.0,0.001
2459000.3486622074,1.0,0.001
2459000.349498328,1.0,0.001
2459000.3496655514,1.0,0.001
2459000.3505016724,1.0,0.001
2459000.350668896,1.0,0.001
2459000.351505017,1.0,0.001
2459000.3516722405,1.0,0.001
2459000.3525083615,1.0,0.001
2459000.352675585,1.0,0.001
2459000.353511706,1.0,0.001
2459000.3536789296,1.0,0.001
2459000.35451505,1.0,0.001
2459000.354682274,1.0,0.001
2459000.3555183946,1.0,0.001
2459000.3556856187,1.0,0.001
2459000.356521739,1.0,0.001
2459000.356688963,1.0,0.001
2459000.3575250837,1.0,0.001
2459000.3576923073,1.0,0.001
2459000.3585284282,1.0,0.001
2459000.358695652,1.0,0.001
2459000.359531773,1.0,0.001
2459000.3596989964,1.0,0.001
2459000.3605351173,1.0,0.001
2459000.360702341,1.0,0.001
2459000.3615384614,1.0,0.001
2459000.3617056855,1.0,0.001
2459000.362541806,1.0,0.001
2459000.36270903,1.0,0.001
2459000.3635451505,1.0,0.001
2459000.3637123746,1.0,0.001
2459000.364548495,1.0,0.001
2459000.3647157187,1.0,0.001
2459000.3655518396,1.0,0.001
2459000.365719063,1.0,0.001
2459000.366555184,1.0,0.001
2459000.3667224078,1.0,0.001
2459000.3675585287,1.0,0.001
2459000.3677257523,1.0,0.001
2459000.368561873,1.0,0.001
2459000.368729097,1.0,0.001
2459000.3695652173,1.0,0.001
2459000.3697324414,1.0,0.001
2459000.370568562,1.0,0.001
2459000.370735786,1.0,0.001
2459000.3715719064,1.0,0.001
2459000.37173913,1.0,0.001
2459000.372575251,1.0,0.001
2459000.3727424745,1.0,0.001
2459000.3735785955,1.0,0.001
2459000.373745819,1.0,0.001
2459000.37458194,1.0,0.001
2459000.3747491636,1.0,0.001
2459000.3755852845,1.0,0.001
2459000.375752508,1.0,0.001
2459000.3765886286,1.0,0.001
2459000.3767558527,1.0,0.001
2459000.377591973,1.0,0.001
2459000.3777591973,1.0,0.001
2459000.3785953177,1.0,0.001
2459000.3787625413,1.0,0.001
2459000.3795986623,1.0,0.001
2459000.379765886,1.0,0.001
2459000.380602007,1.0,0.001
2459000.3807692304,1.0,0.001
2459000.3816053513,1.0,0.001
2459000.381772575,1.0,0.001
2459000.382608696,1.0,0.001
2459000.3827759195,1.0,0.001
2459000.3836120404,1.0,0.001
2459000.383779264,1.0,0.001
2459000.3846153845,1.0,0.001
2459000.3847826086,1.0,0.001
2459000.385618729,1.0,0.001
2459000.385785953,1.0,0.001
2459000.3866220736,1.0,0.001
2459000.386789297,1.0,0.001
2459000.387625418,1.0,0.001
2459000.3877926418,1.0,0.001
2459000.3886287627,1.0,0.001
2459000.3887959863,1.0,0.001
2459000.389632107,1.0,0.001
2459000.389799331,1.0,0.001
2459000.390635452,1.0,0.001
2459000.3908026754,1.0,0.001
2459000.391638796,1.0,0.001
2459000.39180602,1.0,0.001
2459000.3926421404,1.0,0.001
2459000.3928093645,1.0,0.001
2459000.393645485,1.0,0.001
2459000.3938127086,1.0,0.001
2459000.3946488295,1.0,0.001
2459000.394816053,1.0,0.001
2459000.395652174,1.0,0.001
2459000.3958193976,1.0,0.001
2459000.3966555186,1.0,0.001
2459000.396822742,1.0,0.001
2459000.397658863,1.0,0.001
2459000.3978260867,1.0,0.001
2459000.3986622076,1.0,0.001
2459000.3988294313,1.0,0.001
2459000.3996655517,1.0,0.001
2459000.399832776,1.0,0.001
2459000.4006688963,1.0,0.001
2459000.4008361204,1.0,0.001
2459000.401672241,1.0,0.001
2459000.4018394644,1.0,0.001
2459000.4026755854,1.0,0.001
2459000.402842809,1.0,0.001
2459000.40367893,1.0,0.001
2459000.4038461535,1.0,0.001
2459000.4046822744,1.0,0.001
2459000.404849498,1.0,0.001
2459000.405685619,1.0,0.001
2459000.4058528426,1.0,0.001
2459000.406688963,1.0,0.001
2459000.406856187,1.0,0.001
2459000.4076923076,1.0,0.001
2459000.4078595317,1.0,0.001
2459000.408695652,1.0,0.001
2459000.408862876,1.0,0.001
2459000.4096989967,1.0,0.001
2459000.4098662203,1.0,0.001
2459000.4107023412,1.0,0.001
2459000.410869565,1.0,0.001
2459000.411705686,1.0,0.001
2459000.4118729094,1.0,0.001
2459000.4127090303,1.0,0.001
2459000.412876254,1.0,0.001
2459000.413712375,1.0,0.001
2459000.4138795985,1.0,0.001
2459000.414715719,1.0,0.001
2459000.414882943,1.0,0.001
2459000.4157190635,1.0,0.001
2459000.4158862876,1.0,0.001
2459000.416722408,1.0,0.001
2459000.4168896317,1.0,0.001
2459000.4177257526,1.0,0.001
2459000.417892976,1.0,0.001
2459000.418729097,1.0,0.001
2459000.4188963207,1.0,0.001
2459000.4197324417,1.0,0.001
2459000.4198996653,1.0,0.001
2459000.420735786,1.0,0.001
2459000.42090301,1.0,0.001
2459000.4217391303,1.0,0.001
2459000.4219063544,1.0,0.001
2459000.422742475,1.0,0.001
2459000.422909699,1.0,0.001
2459000.4237458194,1.0,0.001
2459000.423913043,1.0,0.001
2459000.424749164,1.0,0.001
2459000.4249163875,1.0,0.001
2459000.4257525085,1.0,0.001
2459000.425919732,1.0,0.001
2459000.426755853,1.0,0.001
2459000.4269230766,1.0,0.001
2459000.4277591975,1.0,0.001
2459000.427926421,1.0,0.001
2459000.4287625416,1.0,0.001
2459000.4289297657,1.0,0.001
2459000.429765886,1.0,0.001
2459000.4299331103,1.0,0.001
2459000.4307692307,1.0,0.001
2459000.430936455,1.0,0.001
2459000.4317725752,1.0,0.001
2459000.431939799,1.0,0.001
2459000.43277592,1.0,0.001
2459000.4329431434,1.0,0.001
2459000.4337792643,1.0,0.001
2459000.433946488,1.0,0.001
2459000.434782609,1.0,0.001
2459000.4349498325,1.0,0.001
2459000.4357859534,1.0,0.001
2459000.435953177,1.0,0.001
2459000.4367892975,1.0,0.001
2459000.4369565216,1.0,0.001
2459000.437792642,1.0,0.001
2459000.437959866,1.0,0.001
2459000.4387959866,1.0,0.001
2459000.43896321,1.0,0.001
2459000.439799331,1.0,0.001
2459000.4399665548,1.0,0.001
2459000.4408026757,1.0,0.001
2459000.4409698993,1.0,0.001
2459000.44180602,1.0,0.001
2459000.441973244,1.0,0.001
2459000.4428093648,1.0,0.001
2459000.4429765884,1.0,0.001
2459000.443812709,1.0,0.001
2459000.443979933,1.0,0.001
2459000.4448160534,1.0,0.001
2459000.4449832775,1.0,0.001
2459000.445819398,1.0,0.001
2459000.445986622,1.0,0.001
2459000.4468227425,1.0,0.001
2459000.446989966,1.0,0.001
2459000.447826087,1.0,0.001
2459000.4479933106,1.0,0.001
2459000.4488294316,1.0,0.001
2459000.448996655,1.0,0.001
2459000.449832776,1.0,0.001
2459000.4499999997,1.0,0.001
2459000.4508361206,1.0,0.001
2459000.4518394647,1.0,0.001
2459000.4528428093,1.0,0.001
2459000.453846154,1.0,0.001
2459000.4548494983,1.0,0.001
2459000.455852843,1.0,0.001
2459000.4568561874,1.0,0.001
2459000.457859532,1.0,0.001
2459000.458862876,1.0,0.001
2459000.4598662206,1.0,0.001
2459000.460869565,1.0,0.001
2459000.4618729097,1.0,0.001
2459000.462876254,1.0,0.001
2459000.463879599,1.0,0.001
2459000.4648829433,1.0,0.001
2459000.465886288,1.0,0.001
2459000.466889632,1.0,0.001
2459000.4678929765,1.0,0.001
2459000.468896321,1.0,0.001
2459000.4698996656,1.0,0.001
2459000.47090301,1.0,0.001
2459000.4719063547,1.0,0.001
2459000.472909699,1.0,0.001
2459000.4739130433,1.0,0.001
2459000.474916388,1.0,0.001
2459000.4759197324,1.0,0.001
2459000.476923077,1.0,0.001
2459000.4779264214,1.0,0.001
2459000.478929766,1.0,0.001
2459000.4799331105,1.0,0.001
2459000.480936455,1.0,0.001
2459000.481939799,1.0,0.001
2459000.4829431437,1.0,0.001
2459000.4839464882,1.0,0.001
2459000.484949833,1.0,0.001
2459000.4859531773,1.0,0.001
2459000.486956522,1.0,0.001
2459000.4879598664,1.0,0.001
2459000.4889632105,1.0,0.001
2459000.489966555,1.0,0.001
2459000.4909698996,1.0,0.001
2459000.491973244,1.0,0.001
2459000.4929765887,1.0,0.001
2459000.493979933,1.0,0.001
2459000.4949832777,1.0,0.001
2459000.4959866223,1.0,0.001
2459000.4969899664,1.0,0.001
2459000.497993311,1.0,0.001
2459000.4989966555,1.0,0.001
2459000.5,1.0,0.001
2459003.15,1.0,0.001
2459003.1510033445,1.0,0.001
2459003.152006689,1.0,0.001
2459003.1530100335,1.0,0.001
2459003.1540133776,1.0,0.001
2459003.155016722,1.0,0.001
2459003.1560200667,1.0,0.001
2459003.1570234112,1.0,0.001
2459003.158026756,1.0,0.001
2459003.1590301003,1.0,0.001
2459003.160033445,1.0,0.001
2459003.1610367894,1.0,0.001
2459003.1620401335,1.0,0.001
2459003.163043478,1.0,0.001
2459003.1640468226,1.0,0.001
2459003.165050167,1.0,0.001
2459003.1660535117,1.0,0.001
2459003.167056856,1.0,0.001
2459003.1680602008,1.0,0.001
2459003.169063545,1.0,0.001
2459003.1700668894,1.0,0.001
2459003.171070234,1.0,0.001
2459003.1720735785,1.0,0.001
2459003.173076923,1.0,0.001
2459003.1740802675,1.0,0.001
2459003.175083612,1.0,0.001
2459003.1760869566,1.0,0.001
2459003.1770903007,1.0,0.001
2459003.1780936453,1.0,0.001
2459003.17909699,1.0,0.001
2459003.1801003343,1.0,0.001
2459003.181103679,1.0,0.001
2459003.1821070234,1.0,0.001
2459003.183110368,1.0,0.001
2459003.184113712,1.0,0.001
2459003.1851170566,1.0,0.001
2459003.186120401,1.0,0.001
2459003.1871237457,1.0,0.001
2459003.18812709,1.0,0.001
2459003.1891304348,1.0,0.001
2459003.1901337793,1.0,0.001
2459003.191137124,1.0,0.001
2459003.192140468,1.0,0.001
2459003.1931438125,1.0,0.001
2459003.194147157,1.0,0.001
2459003.1951505016,1.0,0.001
2459003.196153846,1.0,0.001
2459003.1971571906,1.0,0.001
2459003.198160535,1.0,0.001
2459003.1991638793,1.0,0.001
2459003.200167224,1.0,0.001
2459003.2011705684,1.0,0.001
2459003.202173913,1.0,0.001
2459003.2031772574,1.0,0.001
2459003.204180602,1.0,0.001
2459003.2051839465,1.0,0.001
2459003.206187291,1.0,0.001
2459003.207190635,1.0,0.001
2459003.2081939797,1.0,0.001
2459003.2091973242,1.0,0.001
2459003.210200669,1.0,0.001
2459003.2112040133,1.0,0.001
2459003.212207358,1.0,0.001
2459003.2132107024,1.0,0.001
2459003.2142140465,1.0,0.001
2459003.215217391,1.0,0.001
2459003.2162207356,1.0,0.001
2459003.21722408,1.0,0.001
2459003.2182274247,1.0,0.001
2459003.219230769,1.0,0.001
2459003.2202341137,1.0,0.001
2459003.2212374583,1.0,0.001
2459003.2222408024,1.0,0.001
2459003.223244147,1.0,0.001
2459003.2242474915,1.0,0.001
2459003.225250836,1.0,0.001
2459003.2262541805,1.0,0.001
2459003.227257525,1.0,0.001
2459003.2282608696,1.0,0.001
2459003.2292642137,1.0,0.001
2459003.2302675582,1.0,0.001
2459003.231270903,1.0,0.001
2459003.2322742473,1.0,0.001
2459003.233277592,1.0,0.001
2459003.2342809364,1.0,0.001
2459003.235284281,1.0,0.001
2459003.236287625,1.0,0.001
2459003.2372909696,1.0,0.001
2459003.238294314,1.0,0.001
2459003.2392976587,1.0,0.001
2459003.240301003,1.0,0.001
2459003.2413043478,1.0,0.001
2459003.2423076923,1.0,0.001
2459003.243311037,1.0,0.001
2459003.244314381,1.0,0.001
2459003.2453177255,1.0,0.001
2459003.24632107,1.0,0.001
2459003.2473244146,1.0,0.001
2459003.248327759,1.0,0.001
2459003.2493311036,1.0,0.001
2459003.250334448,1.0,0.001
2459003.2513377923,1.0,0.001
2459003.252341137,1.0,0.001
2459003.2533444813,1.0,0.001
2459003.254347826,1.0,0.001
2459003.2553511704,1.0,0.001
2459003.256354515,1.0,0.001
2459003.2573578595,1.0,0.001
2459003.258361204,1.0,0.001
2459003.259364548,1.0,0.001
2459003.2603678927,1.0,0.001
2459003.261371237,1.0,0.001
2459003.262374582,1.0,0.001
2459003.2633779263,1.0,0.001
2459003.264381271,1.0,0.001
2459003.2653846154,1.0,0.001
2459003.2663879595,1.0,0.001
2459003.267391304,1.0,0.001
2459003.2683946486,1.0,0.001
2459003.269397993,1.0,0.001
2459003.2704013376,1.0,0.001
2459003.271404682,1.0,0.001
2459003.2724080267,1.0,0.001
2459003.2734113713,1.0,0.001
2459003.2744147154,1.0,0.001
2459003.27541806,1.0,0.001
2459003.2764214044,1.0,0.001
2459003.277424749,1.0,0.001
2459003.2784280935,1.0,0.001
2459003.279431438,1.0,0.001
2459003.2804347826,1.0,0.001
2459003.2814381267,1.0,0.001
2459003.2824414712,1.0,0.001
2459003.283444816,1.0,0.001
2459003.2844481603,1.0,0.001
2459003.285451505,1.0,0.001
2459003.2864548494,1.0,0.001
2459003.287458194,1.0,0.001
2459003.2884615385,1.0,0.001
2459003.2894648826,1.0,0.001
2459003.290468227,1.0,0.001
2459003.2914715717,1.0,0.001
2459003.292474916,1.0,0.001
2459003.2934782607,1.0,0.001
2459003.2944816053,1.0,0.001
2459003.29548495,1.0,0.001
2459003.296488294,1.0,0.001
2459003.2974916385,1.0,0.001
2459003.298494983,1.0,0.001
2459003.2994983275,1.0,0.001
2459003.300501672,1.0,0.001
2459003.3015050166,1.0,0.001
2459003.302508361,1.0,0.001
2459003.3035117057,1.0,0.001
2459003.30451505,1.0,0.001
2459003.3055183943,1.0,0.001
2459003.306521739,1.0,0.001
2459003.3075250834,1.0,0.001
2459003.308528428,1.0,0.001
2459003.3095317725,1.0,0.001
2459003.310535117,1.0,0.001
2459003.311538461,1.0,0.001
2459003.3125418057,1.0,0.001
2459003.31354515,1.0,0.001
2459003.3145484948,1.0,0.001
2459003.3155518393,1.0,0.001
2459003.316555184,1.0,0.001
2459003.3175585284,1.0,0.001
2459003.318561873,1.0,0.001
2459003.319565217,1.0,0.001
2459003.3205685616,1.0,0.001
2459003.321571906,1.0,0.001
2459003.3225752506,1.0,0.001
2459003.323578595,1.0,0.001
2459003.3245819397,1.0,0.001
2459003.3255852843,1.0,0.001
2459003.3265886283,1.0,0.001
2459003.327591973,1.0,0.001
2459003.3285953174,1.0,0.001
2459003.329598662,1.0,0.001
2459003.3306020065,1.0,0.001
2459003.331605351,1.0,0.001
2459003.3326086956,1.0,0.001
2459003.33361204,1.0,0.001
2459003.334615384,1.0,0.001
2459003.335618729,1.0,0.001
2459003.3366220733,1.0,0.001
2459003.337625418,1.0,0.001
2459003.3386287624,1.0,0.001
2459003.339632107,1.0,0.001
2459003.3406354515,1.0,0.001
2459003.3416387956,1.0,0.001
2459003.34264214,1.0,0.001
2459003.3436454847,1.0,0.001
2459003.344648829,1.0,0.001
2459003.3456521737,1.0,0.001
2459003.3466555183,1.0,0.001
2459003.347658863,1.0,0.001
2459003.3486622074,1.0,0.001
2459003.3496655514,1.0,0.001
2459003.350668896,1.0,0.001
2459003.3516722405,1.0,0.001
2459003.352675585,1.0,0.001
2459003.3536789296,1.0,0.001
2459003.354682274,1.0,0.001
2459003.3556856187,1.0,0.001
2459003.356688963,1.0,0.001
2459003.3576923073,1.0,0.001
2459003.358695652,1.0,0.001
2459003.3596989964,1.0,0.001
2459003.360702341,1.0,0.001
2459003.3617056855,1.0,0.001
2459003.36270903,1.0,0.001
2459003.3637123746,1.0,0.001
2459003.3647157187,1.0,0.001
2459003.365719063,1.0,0.001
2459003.3667224078,1.0,0.001
2459003.3677257523,1.0,0.001
2459003.368729097,1.0,0.001
2459003.3697324414,1.0,0.001
2459003.370735786,1.0,0.001
2459003.37173913,1.0,0.001
2459003.3727424745,1.0,0.001
2459003.373745819,1.0,0.001
2459003.3747491636,1.0,0.001
2459003.375752508,1.0,0.001
2459003.3767558527,1.0,0.001
2459003.3777591973,1.0,0.001
2459003.3787625413,1.0,0.001
2459003.379765886,1.0,0.001
2459003.3807692304,1.0,0.001
2459003.381772575,1.0,0.001
2459003.3827759195,1.0,0.001
2459003.383779264,1.0,0.001
2459003.3847826086,1.0,0.001
2459003.385785953,1.0,0.001
2459003.386789297,1.0,0.001
2459003.3877926418,1.0,0.001
2459003.3887959863,1.0,0.001
2459003.389799331,1.0,0.001
2459003.3908026754,1.0,0.001
2459003.39180602,1.0,0.001
2459003.3928093645,1.0,0.001
2459003.3938127086,1.0,0.001
2459003.394816053,1.0,0.001
2459003.3958193976,1.0,0.001
2459003.396822742,1.0,0.001
